"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"110629","23/04/2024",0.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",966
"111131","18/05/2024",20.00,5,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1932
"111323","20/05/2024",20.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1546
"111356","25/05/2024",10.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1304
"111366","19/05/2024",10.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",869
"111723","28/06/2024",5.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1377
"111849","29/06/2024",5.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1377
"111858","06/06/2024",0.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",483
"111987","07/06/2024",5.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",918
"112085","27/07/2024",5.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1377
"112561","06/08/2024",10.00,5,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",2174
"112672","24/08/2024",5.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",459
"112883","06/09/2024",5.00,5,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",2294
"112936","21/09/2024",20.00,5,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1932
"113272","10/10/2024",0.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1449
"114009","13/11/2024",20.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",386
"114621","09/12/2024",10.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1739
"114822","19/01/2025",20.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1546
"115932","31/03/2025",10.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",435
"116026","08/03/2025",5.00,5,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",2294
"116154","10/04/2025",10.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1304
"116673","11/05/2025",15.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",821
"117376","03/07/2025",5.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1835
"117681","27/07/2025",10.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1304
"117908","02/08/2025",15.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",821
"118025","07/08/2025",0.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1932
"118228","26/08/2025",0.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",483
"118322","05/09/2025",5.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1835
"118720","29/09/2025",5.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",918
"118869","29/10/2025",10.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",435
"119653","31/12/2025",10.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1304
"119721","04/12/2025",15.00,4,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1642
"119760","28/12/2025",20.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",386
"120259","11/01/2026",20.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",773
"120442","11/02/2026",15.00,1,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",411
"120655","01/02/2026",0.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1449
"120790","06/03/2026",20.00,2,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",773
"120828","23/03/2026",5.00,3,"P_001","Home","BrandD","482.98","101","Store 101","Noida","UP",1377
"110793","15/04/2024",0.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",307
"110885","17/04/2024",20.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",984
"111291","11/05/2024",0.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1230
"111537","04/05/2024",20.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",246
"111635","20/06/2024",5.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",292
